"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-01 09:27:22.41","2012-01-01 09:28:30.97","51458","151","","I1","","2887474/2956034","D","5.25 8.39","7.4 8.35 7.19 9.31 3.65 8.54 3.1 8.42 3.31 7.47 3.86 7.59 7.4 8.35","ENVISAT-1-12010109272241-10856.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120101T092722410-20120101T092830970_D_T-XPHB.jpg","","","","","true","false"
"2","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-02 02:10:52.75","2012-01-02 02:11:31.30","51468","161","","I1","","2958524/2997074","D","1.91 117.08","3.16 116.85 2.95 117.8 0.66 117.3 0.87 116.36 3.16 116.85","ENVISAT-1-12010202105275-3855.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120102T021052750-20120102T021131300_D_T-XPHB.jpg","","","","","true","false"
"3","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-02 02:12:03.96","2012-01-02 02:12:42.58","51468","161","","I4","","3029734/3068354","D","-1.89 114.18","-0.66 114.11 -0.81 114.76 -3.11 114.25 -2.96 113.6 -0.66 114.11","ENVISAT-1-12010202120396-3862.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120102T021203960-20120102T021242580_D_T-XPHB.jpg","","","","","true","false"
"4","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-02 04:47:05.64","2012-01-02 04:47:45.19","51470","163","","I1","","303493/343043","A","19.7 -101.06","18.62 -100.3 18.42 -101.3 20.78 -101.83 20.98 -100.81 18.62 -100.3","ENVISAT-1-12010204470564-3955.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120102T044705640-20120102T044745190_A_T-XPHB.jpg","","","","","true","false"
"5","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-03 01:44:10.38","2012-01-03 01:44:47.12","51482","175","","I1","","3561010/3597750","D","-33.76 117.33","-32.55 117.11 -32.8 118.23 -34.96 117.56 -34.71 116.4 -32.55 117.11","ENVISAT-1-12010301441038-3674.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120103T014410380-20120103T014447120_D_T-XPHB.jpg","","","","","true","false"
"6","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-03 04:09:20.74","2012-01-03 04:09:58.94","51484","177","","I1","","243489/281689","A","16.09 -91.07","15.05 -90.33 14.84 -91.31 17.12 -91.82 17.33 -90.83 15.05 -90.33","ENVISAT-1-12010304092074-3820.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120103T040920740-20120103T040958940_A_T-XPHB.jpg","","","","","true","false"
"7","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-03 08:15:31.74","2012-01-03 08:16:10.30","51486","179","","I1","","2986497/3025057","D","0.25 25.68","1.49 25.46 1.28 26.4 -1 25.9 -0.79 24.95 1.49 25.46","ENVISAT-1-12010308153174-3856.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120103T081531740-20120103T081610300_D_T-XPHB.jpg","","","","","true","false"
"8","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-03 14:55:55.37","2012-01-03 14:56:33.91","51490","183","","I1","","2954503/2993043","D","2.15 -74.14","3.4 -74.37 3.19 -73.42 0.9 -73.92 1.11 -74.86 3.4 -74.37","ENVISAT-1-12010314555537-3854.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120103T145555370-20120103T145633910_D_T-XPHB.jpg","","","","","true","false"
"9","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-04 09:16:57.82","2012-01-04 09:19:06.38","51501","194","","I1","","2863527/2992087","D","4.89 10.82","8.82 11.17 8.62 12.13 5.44 11.44 1.86 10.66 0.95 10.46 1.16 9.52 2.07 9.71 5.64 10.49 8.82 11.17","ENVISAT-1-12010409165782-20856.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120104T091657820-20120104T091906380_D_T-XPHB.jpg","","","","","true","false"
"10","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-04 14:21:32.10","2012-01-04 14:22:51.65","51504","197","","I6","","3096139/3175689","D","-6.79 -70.21","-4.38 -69.9 -4.49 -69.41 -7.5 -70.11 -9.2 -70.52 -9.09 -71.01 -7.39 -70.6 -4.38 -69.9","ENVISAT-1-12010414213210-11955.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120104T142132100-20120104T142251650_D_T-XPHB.jpg","","","","","true","false"
