"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 00:43:05.88","2012-01-01 00:52:09.61","51453","146","","GM","","1500724/2044454","A","73.38 155.45","87.06 -128.71 83.41 -129.18 83.41 -131.03 83.4 -130.19 82.65 -155.78 80.54 -175.81 77.75 172.13 74.64 164.56 71.38 159.43 68.02 155.71 64.61 152.85 61.22 150.6 57.75 148.7 57.31 148.48 58.08 141.79 58.52 141.93 62.04 143.1 65.49 144.43 68.99 146.07 72.47 148.15 75.92 151.03 79.34 155.45 82.65 163.49 85.64 -177.21 87.04 -132.6 87.06 -130.7 87.06 -128.71","ENVISAT-1-12010100430588-90373.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T004305880-20120101T005209610_A_T-XG0B.jpg","","","","","true","false"
"2","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 00:54:16.75","2012-01-01 00:59:12.75","51453","146","","GM","","2171604/2467604","D","41.51 140.09","50.59 139.73 49.87 145.33 46.62 144.19 43.07 143.05 39.52 142 36.01 141.03 32.44 140.1 32.4 140.09 33.11 135.83 33.15 135.84 36.72 136.58 40.22 137.33 43.78 138.11 47.33 138.93 50.59 139.73","ENVISAT-1-12010100541675-45600.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T005416750-20120101T005912750_D_T-XG0B.jpg","","","","","true","false"
"3","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 01:08:12.39","2012-01-01 01:11:07.54","51453","146","","GM","","3007244/3182394","D","-4.76 129.87","0.89 129.24 0.09 132.82 -3.49 132.04 -7.1 131.24 -10.42 130.48 -9.57 126.85 -6.27 127.64 -2.68 128.46 0.89 129.24","ENVISAT-1-12010101081239-25515.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T010812390-20120101T011107540_D_T-XG0B.jpg","","","","","true","false"
"4","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 01:12:20.19","2012-01-01 01:18:10.57","51453","146","","GM","","3255044/3605424","D","-24.72 124.88","-13.84 125.79 -14.71 129.48 -17.82 128.74 -21.4 127.84 -24.98 126.91 -28.55 125.92 -32.1 124.88 -35.54 123.79 -34.52 119.47 -31.11 120.71 -27.58 121.89 -24.05 122.99 -20.5 124.03 -16.94 125 -13.84 125.79","ENVISAT-1-12010101122019-55038.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T011220190-20120101T011810570_D_T-XG0B.jpg","","","","","true","false"
"5","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 01:25:16.37","2012-01-01 01:35:44.69","51453","146","","GM","","4031224/4659544","D","-74.54 77.85","-58.48 105.03 -60.06 111.6 -63.15 108.81 -66.35 105.16 -69.49 100.45 -72.48 94.23 -75.21 85.76 -77.52 74.01 -79.14 58.07 -79.75 38.63 -79.75 37.61 -79.75 37.38 -79.25 20.36 -77.71 4.01 -76.43 -3.64 -73.42 4.78 -74.46 11.58 -75.66 24.83 -76.03 37.73 -76.04 37.57 -76.04 38.56 -75.58 53.21 -74.31 66.27 -72.4 77.01 -70.03 85.52 -67.34 92.2 -64.44 97.51 -61.43 101.73 -58.48 105.03","ENVISAT-1-12010101251637-102832.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T012516370-20120101T013544690_D_T-XG0B.jpg","","","","","true","false"
"6","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 01:50:06.76","2012-01-01 01:59:58.83","51453","146","","GM","","5521644/6113714","A","-10.94 -51.75","-28.05 -45.04 -29.01 -49.09 -25.91 -49.95 -22.34 -50.89 -18.76 -51.8 -15.17 -52.67 -11.57 -53.51 -8.03 -54.32 -4.43 -55.12 -0.83 -55.92 2.78 -56.7 6.37 -57.48 7.14 -53.87 3.57 -53.12 -0.03 -52.34 -3.62 -51.54 -7.2 -50.71 -10.73 -49.87 -14.3 -48.98 -17.87 -48.04 -21.42 -47.05 -24.97 -46 -28.05 -45.04","ENVISAT-1-12010101500676-95207.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T015006760-20120101T015958830_A_T-XG0B.jpg","","","","","true","false"
"7","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 02:10:39.74","2012-01-01 02:14:59.48","51454","147","","GM","","740689/1000429","A","52.6 -66.6","45.26 -61.74 44.55 -66.81 48.05 -67.97 51.58 -69.27 55.09 -70.74 58.58 -72.42 59.76 -73.06 60.56 -65.88 59.37 -65.49 55.85 -64.42 52.31 -63.46 48.77 -62.57 45.26 -61.74","ENVISAT-1-12010102103974-41974.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T021039740-20120101T021459480_A_T-XG0B.jpg","","","","","true","false"
"8","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 02:16:55.74","2012-01-01 02:19:14.64","51454","147","","GM","","1116689/1255589","A","70.89 -76.19","67.3 -68.53 66.39 -77.55 69.4 -80.38 72.72 -84.59 74.1 -86.88 75.34 -73.77 73.88 -72.49 70.4 -70.14 67.3 -68.53","ENVISAT-1-12010102165574-21890.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T021655740-20120101T021914640_A_T-XG0B.jpg","","","","","true","false"
"9","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 02:28:54.89","2012-01-01 02:36:58.20","51454","147","","GM","","1835838/2319148","D","55.8 119.36","70.21 121.67 69.21 131.83 66.32 129.14 62.94 126.62 59.49 124.55 56 122.8 52.49 121.28 48.97 119.94 45.44 118.74 41.89 117.63 41.16 117.41 41.87 112.62 42.59 112.79 46.15 113.59 49.69 114.44 53.23 115.35 56.76 116.34 60.28 117.44 63.78 118.68 67.24 120.14 70.21 121.67","ENVISAT-1-12010102285489-80331.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T022854890-20120101T023658200_D_T-XG0B.jpg","","","","","true","false"
"10","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 02:38:57.64","2012-01-01 02:41:58.84","51454","147","","GM","","2438588/2619788","D","29.09 112.08","34.83 111.12 34.13 115.47 30.65 114.6 27.07 113.73 23.48 112.89 23.31 112.85 24.03 108.93 24.2 108.97 27.78 109.69 31.36 110.41 34.83 111.12","ENVISAT-1-12010102385764-30120.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T023857640-20120101T024158840_D_T-XG0B.jpg","","","","","true","false"
