"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-31 23:59:21.96","2012-04-01 00:03:23.58","52760","160","","GM","","1068707/1310327","A","71 -42.13","64.4 -33.09 63.53 -41.24 66.47 -43.47 69.86 -46.78 73.17 -51.21 76.37 -57.55 76.89 -58.93 78.41 -43.09 77.83 -42.29 74.39 -38.69 70.9 -36.22 67.41 -34.37 64.4 -33.09","ENVISAT-1-12033123592196-40162.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120331T235921960-20120401T000323580_A_T-XG0B.jpg","","","","","true","false"
"2","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 00:13:04.59","2012-04-01 00:16:48.08","52760","160","","GM","","1891376/2114866","D","59.99 155.38","66.88 154.27 65.97 163.21 62.79 160.88 59.32 158.8 55.83 157.06 53.03 155.83 53.77 149.81 56.6 150.6 60.12 151.68 63.64 152.93 66.88 154.27","ENVISAT-1-12040100130459-34349.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T001304590-20120401T001648080_D_T-XG0B.jpg","","","","","true","false"
"3","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 00:32:32.26","2012-04-01 00:34:20.94","52760","160","","GM","","3059046/3167726","D","-5.82 138.88","-2.2 137.84 -2.98 141.36 -6.44 140.6 -9.45 139.91 -8.64 136.35 -5.64 137.07 -2.2 137.84","ENVISAT-1-12040100323226-14868.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T003232260-20120401T003420940_D_T-XG0B.jpg","","","","","true","false"
"4","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 00:35:18.50","2012-04-01 00:40:56.79","52760","160","","GM","","3225286/3563576","D","-22.48 134.75","-12.05 135.53 -12.88 139.13 -15.95 138.4 -19.51 137.53 -23.07 136.62 -26.62 135.67 -30.16 134.66 -32.91 133.84 -31.93 129.69 -29.21 130.64 -25.7 131.76 -22.18 132.82 -18.65 133.81 -15.11 134.76 -12.05 135.53","ENVISAT-1-12040100351850-53829.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T003518500-20120401T004056790_D_T-XG0B.jpg","","","","","true","false"
"5","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 00:50:18.29","2012-04-01 01:00:04.31","52760","160","","GM","","4125076/4711096","D","-76.79 72.01","-63.27 108.57 -65.08 115.93 -67.85 112.31 -70.94 106.95 -73.83 99.76 -76.4 89.81 -78.43 76.03 -79.6 58.04 -79.77 46.98 -79.76 46.75 -79.25 29.35 -77.69 12.98 -75.41 0.86 -74.21 -3.44 -71.57 5.3 -72.59 9.52 -74.48 20.54 -75.69 33.86 -76.08 47.05 -76.08 46.89 -75.96 55.32 -75.06 69.39 -73.42 81.38 -71.23 91 -68.68 98.51 -65.86 104.43 -63.27 108.57","ENVISAT-1-12040100501829-94602.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T005018290-20120401T010004310_D_T-XG0B.jpg","","","","","true","false"
"6","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 01:15:27.78","2012-04-01 01:19:11.27","52760","160","","GM","","5634596/5858086","A","-15.13 -41.59","-21.29 -38 -22.19 -41.77 -18.67 -42.65 -15.11 -43.51 -11.54 -44.35 -8.91 -44.96 -8.09 -41.4 -10.71 -40.77 -14.26 -39.89 -17.8 -38.96 -21.29 -38","ENVISAT-1-12040101152778-34349.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T011527780-20120401T011911270_A_T-XG0B.jpg","","","","","true","false"
"7","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 01:38:28.11","2012-04-01 02:00:31.29","52761","161","","GM","","1001002/2324182","A","79.35 150.5","60.43 -56.71 59.62 -63.89 63.03 -65.95 66.47 -68.53 69.86 -71.84 73.17 -76.27 76.37 -82.61 79.32 -92.36 81.8 -108.42 83.24 -134.04 83.36 -146.68 83.35 -145.81 82.59 -171.78 80.47 168.28 77.67 156.28 74.56 148.72 71.29 143.59 67.93 139.87 64.51 137.02 61.06 134.73 57.58 132.84 54.08 131.22 50.57 129.8 47.05 128.53 43.51 127.38 40.72 126.53 41.42 121.78 44.22 122.41 47.76 123.23 51.3 124.1 54.83 125.04 58.36 126.06 61.88 127.22 65.4 128.56 68.9 130.19 72.39 132.27 75.86 135.13 79.28 139.51 82.59 147.44 85.59 166.46 87.03 -148.19 87.05 -146.19 86.8 -121.8 84.39 -85.9 81.2 -73.34 77.83 -67.35 74.39 -63.75 70.9 -61.28 67.41 -59.43 63.9 -57.94 60.43 -56.71","ENVISAT-1-12040101382811-220318.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T013828110-20120401T020031290_A_T-XG0B.jpg","","","","","true","false"
"8","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 02:03:01.21","2012-04-01 02:04:37.81","52761","161","","GM","","2474112/2570712","D","29.34 121.38","32.54 119.92 31.84 124.13 28.71 123.36 26.1 122.73 26.81 118.76 29.41 119.29 32.54 119.92","ENVISAT-1-12040102030121-13660.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T020301210-20120401T020437810_D_T-XG0B.jpg","","","","","true","false"
"9","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 02:08:09.12","2012-04-01 02:11:04.27","52761","161","","GM","","2782022/2957172","D","8.68 116.97","14.26 116.25 13.53 119.89 10.26 119.18 6.68 118.41 3.1 117.64 3.08 117.63 3.84 114.1 3.86 114.11 7.43 114.86 10.99 115.59 14.26 116.25","ENVISAT-1-12040102080912-25515.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T020809120-20120401T021104270_D_T-XG0B.jpg","","","","","true","false"
"10","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 02:12:09.03","2012-04-01 02:13:21.46","52761","161","","GM","","3021932/3094362","D","-2.54 114.55","0 113.27 -0.77 116.79 -4.05 116.07 -5.08 115.84 -4.29 112.31 -3.26 112.55 0 113.27","ENVISAT-1-12040102120903-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T021209030-20120401T021321460_D_T-XG0B.jpg","","","","","true","false"
