"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 00:53:31.53","2012-01-01 00:54:02.76","51453","146","","I5","","2126384/2157614","D","52.04 141.5","53.01 141.31 52.91 142.23 51.07 141.67 51.17 140.79 53.01 141.31","ENVISAT-1-12010100533153-3123.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T005331530-20120101T005402760_D_T-XI0B.jpg","","","","","true","false"
"2","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 02:37:00.98","2012-01-01 02:37:33.60","51454","147","","I2","","2321928/2354548","D","40.05 116.11","41.11 115.78 40.92 116.98 38.99 116.43 39.18 115.26 41.11 115.78","ENVISAT-1-12010102370098-3262.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T023700980-20120101T023733600_D_T-XI0B.jpg","","","","","true","false"
"3","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 02:37:57.22","2012-01-01 02:38:43.24","51454","147","","I6","","2378168/2424188","D","36.82 111.96","38.23 111.83 38.12 112.67 35.4 112.07 35.51 111.26 38.23 111.83","ENVISAT-1-12010102375722-4602.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T023757220-20120101T023843240_D_T-XI0B.jpg","","","","","true","false"
"4","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 03:37:35.71","2012-01-01 03:38:09.26","51454","147","","I6","","5956658/5990208","A","-1.3 -77.45","-2.22 -76.9 -2.36 -77.55 -0.37 -78 -0.23 -77.35 -2.22 -76.9","ENVISAT-1-12010103373571-3355.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T033735710-20120101T033809260_A_T-XI0B.jpg","","","","","true","false"
"5","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 04:16:59.15","2012-01-01 04:19:16.71","51455","148","","I6","","2306112/2443672","D","38.38 87.23","42.5 87.7 42.39 88.59 39.38 87.9 35.83 87.11 34.24 86.76 34.36 85.96 35.94 86.3 39.5 87.05 42.5 87.7","ENVISAT-1-12010104165915-21756.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T041659150-20120101T041916710_D_T-XI0B.jpg","","","","","true","false"
"6","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 05:47:58.99","2012-01-01 05:51:10.92","51456","149","","I6","","1751926/1943856","D","69.36 71.99","75 74.88 74.83 77.39 71.67 74.56 68.19 72.27 64.69 70.48 63.7 70.04 63.83 68.54 64.82 68.93 68.32 70.49 71.82 72.46 75 74.88","ENVISAT-1-12010105475899-31193.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T054758990-20120101T055110920_D_T-XI0B.jpg","","","","","true","false"
"7","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 07:40:19.05","2012-01-01 07:40:51.69","51457","150","","I6","","2478030/2510670","D","31.29 35.63","32.32 35.43 32.2 36.21 30.27 35.8 30.39 35.04 32.32 35.43","ENVISAT-1-12010107401905-3264.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T074019050-20120101T074051690_D_T-XI0B.jpg","","","","","true","false"
"8","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 07:47:42.14","2012-01-01 07:49:11.64","51457","150","","I2","","2921120/3010620","D","2.73 32.39","5.5 32.51 5.3 33.42 1.97 32.7 -0.03 32.26 0.16 31.36 2.17 31.8 5.5 32.51","ENVISAT-1-12010107474214-12950.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T074742140-20120101T074911640_D_T-XI0B.jpg","","","","","true","false"
"9","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 07:49:28.65","2012-01-01 07:50:01.33","51457","150","","I5","","3027630/3060310","D","-1.47 29.36","-0.43 29.31 -0.55 29.85 -2.5 29.42 -2.38 28.87 -0.43 29.31","ENVISAT-1-12010107492865-3268.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T074928650-20120101T075001330_D_T-XI0B.jpg","","","","","true","false"
"10","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 07:50:42.14","2012-01-01 07:53:45.69","51457","150","","I2","","3101120/3284670","D","-10.77 29.36","-5.21 30.16 -5.42 31.07 -8.75 30.32 -12.32 29.49 -15.88 28.64 -16.34 28.53 -16.12 27.59 -15.67 27.71 -12.11 28.57 -8.54 29.41 -5.21 30.16","ENVISAT-1-12010107504214-30355.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T075042140-20120101T075345690_D_T-XI0B.jpg","","","","","true","false"
"11","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 09:15:26.51","2012-01-01 09:17:14.56","51458","151","","I6","","2171574/2279624","D","47.2 14.09","50.44 14.38 50.33 15.41 47.07 14.56 43.95 13.79 44.07 12.87 47.18 13.59 50.44 14.38","ENVISAT-1-12010109152651-14805.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T091526510-20120101T091714560_D_T-XI0B.jpg","","","","","true","false"
"12","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 09:16:00.28","2012-01-01 09:17:53.10","51458","151","","I6","","2205344/2318164","D","45.06 13.58","48.45 13.89 48.34 14.89 45.29 14.12 41.75 13.27 41.67 13.25 41.78 12.37 41.86 12.39 45.41 13.18 48.45 13.89","ENVISAT-1-12010109160028-15282.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T091600280-20120101T091753100_D_T-XI0B.jpg","","","","","true","false"
"13","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 09:17:06.91","2012-01-01 09:17:54.19","51458","151","","I6","","2271974/2319254","D","43.06 13.11","44.52 12.97 44.4 13.9 41.61 13.23 41.72 12.36 44.52 12.97","ENVISAT-1-12010109170691-4728.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T091706910-20120101T091754190_D_T-XI0B.jpg","","","","","true","false"
