"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 00:33:36.47","2012-01-01 00:35:52.20","51453","146","","WS","","931314/1067044","A","60.14 -44.42","56.5 -39.56 55.74 -45.98 59.16 -47.67 62.63 -49.71 63.6 -50.37 64.46 -42.25 63.47 -41.85 59.96 -40.62 56.5 -39.56","ENVISAT-1-12010100333647-21573.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T003336470-20120101T003552200_A_T-XS_B.jpg","","","","","true","false"
"2","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 00:36:36.58","2012-01-01 00:42:53.20","51453","146","","WS","","1111424/1488044","A","77.26 -59.53","66.99 -43.32 66.09 -52.23 69.4 -55.32 72.72 -59.53 75.93 -65.49 78.93 -74.56 81.51 -89.38 83.16 -113.51 83.36 -122.55 86.95 -114.96 86.55 -97.47 83.93 -67.32 80.7 -56.3 77.32 -50.8 73.88 -47.43 70.4 -45.08 66.99 -43.32","ENVISAT-1-12010100363658-61662.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T003636580-20120101T004253200_A_T-XS_B.jpg","","","","","true","false"
"3","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 01:36:28.34","2012-01-01 01:42:02.07","51453","146","","WS","","4703224/5036954","A","-65.41 -24.53","-71.89 -2.42 -74.61 -11.23 -72.27 -18.04 -69.27 -24.13 -66.12 -28.75 -62.86 -32.39 -59.59 -35.29 -57.17 -37.09 -55.7 -30.94 -58.03 -28.79 -61.15 -25.37 -64.22 -21.15 -67.14 -15.92 -69.84 -9.35 -71.89 -2.42","ENVISAT-1-12010101362834-53373.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T013628340-20120101T014202070_A_T-XS_B.jpg","","","","","true","false"
"4","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 02:15:09.00","2012-01-01 02:16:44.66","51454","147","","WS","","1009949/1105609","A","63.55 -71.15","61.12 -66.07 60.31 -73.37 63.2 -75.15 65.75 -77.03 66.65 -68.23 64.05 -67.14 61.12 -66.07","ENVISAT-1-12010102150900-13566.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T021509000-20120101T021644660_A_T-XS_B.jpg","","","","","true","false"
"5","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 02:19:23.15","2012-01-01 02:28:38.79","51454","147","","WS","","1264099/1819739","A","84.67 179.29","75.83 -74.24 74.56 -87.71 77.47 -94.57 80.3 -106.08 82.5 -125.22 83.41 -153.75 83.41 -156.09 83.4 -155.25 82.65 179.16 80.54 159.13 77.75 147.07 74.64 139.5 71.38 134.37 70.11 132.83 71.14 122.23 72.47 123.09 75.92 125.97 79.34 130.39 82.65 138.43 85.64 157.73 87.04 -157.66 87.06 -155.76 87.06 -153.24 85.39 -103.28 82.35 -85.75 79.02 -78.22 75.83 -74.24","ENVISAT-1-12010102192315-91564.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T021923150-20120101T022838790_A_T-XS_B.jpg","","","","","true","false"
"6","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 02:42:08.53","2012-01-01 02:43:23.05","51454","147","","WS","","2629478/2703998","D","20.87 110.29","23.44 108.81 22.72 112.71 19.28 111.94 18.25 111.7 18.99 107.92 20.01 108.13 23.44 108.81","ENVISAT-1-12010102420853-11452.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T024208530-20120101T024323050_D_T-XS_B.jpg","","","","","true","false"
"7","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 02:43:48.18","2012-01-01 02:46:33.55","51454","147","","WS","","2729128/2894498","D","12.21 108.47","17.49 107.62 16.75 111.37 13.28 110.62 9.73 109.85 6.87 109.23 7.64 105.62 10.49 106.21 14.03 106.93 17.49 107.62","ENVISAT-1-12010102434818-24537.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T024348180-20120101T024633550_D_T-XS_B.jpg","","","","","true","false"
"8","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 03:15:34.37","2012-01-01 03:21:37.04","51454","147","","WS","","4635318/4997988","A","-68.11 -45.15","-74.14 -15.75 -77.32 -23.66 -75.02 -34.82 -72.27 -43.1 -69.27 -49.19 -66.12 -53.81 -62.86 -57.45 -59.59 -60.35 -59.36 -60.53 -57.81 -54.07 -58.03 -53.85 -61.15 -50.43 -64.22 -46.21 -67.14 -40.98 -69.84 -34.41 -72.24 -26.05 -74.14 -15.75","ENVISAT-1-12010103153437-60267.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T031534370-20120101T032137040_A_T-XS_B.jpg","","","","","true","false"
"9","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 03:49:45.85","2012-01-01 03:52:00.07","51455","148","","WS","","672863/807083","A","44.89 -89.34","41.24 -85.9 40.53 -90.65 43.92 -91.66 47.47 -92.83 48.46 -93.18 49.18 -87.73 48.18 -87.49 44.63 -86.66 41.24 -85.9","ENVISAT-1-12010103494585-21422.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T034945850-20120101T035200070_A_T-XS_B.jpg","","","","","true","false"
"10","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 03:49:46.00","2012-01-01 03:52:31.91","51455","148","","WS","","673013/838923","A","45.84 -89.6","41.25 -85.9 40.54 -90.66 43.92 -91.66 47.47 -92.83 50.34 -93.86 51.06 -88.21 48.18 -87.49 44.63 -86.66 41.25 -85.9","ENVISAT-1-12010103494600-24591.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T034946000-20120101T035231910_A_T-XS_B.jpg","","","","","true","false"
