"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 00:03:29.68","2012-04-01 00:12:48.94","52760","160","","WS","","1316427/1875687","A","82.63 -170.07","78.75 -43.61 77.2 -59.81 79.78 -69.44 82.13 -86.92 83.33 -114.06 83.36 -121.62 83.35 -120.75 82.59 -146.72 80.47 -166.66 77.67 -178.66 74.56 173.78 71.29 168.65 67.93 164.93 66.86 163.96 67.8 154.7 68.9 155.25 72.39 157.33 75.86 160.19 79.28 164.57 82.59 172.5 85.59 -168.48 87.03 -123.13 87.05 -121.13 86.98 -107.16 84.88 -64.37 81.75 -49.71 78.75 -43.61","ENVISAT-1-12040100032968-91926.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T000329680-20120401T001248940_A_T-XS_B.jpg","","","","","true","false"
"2","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 01:00:11.65","2012-04-01 01:03:27.24","52760","160","","WS","","4718466/4914056","A","-68.07 -11.07","-71.27 4.24 -73.88 -4.49 -71.23 -11.26 -68.16 -16.77 -64.96 -21 -63.86 -22.21 -62.11 -15.08 -63.15 -13.67 -66.13 -8.84 -68.93 -2.79 -71.27 4.24","ENVISAT-1-12040101001165-31559.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T010011650-20120401T010327240_A_T-XS_B.jpg","","","","","true","false"
"3","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 01:19:16.71","2012-04-01 01:21:32.30","52760","160","","WS","","5863526/5999116","A","-4.15 -44.17","-7.77 -41.48 -8.59 -45.03 -5.59 -45.7 -2.01 -46.49 -0.5 -46.82 0.27 -43.31 -1.22 -42.97 -4.78 -42.17 -7.77 -41.48","ENVISAT-1-12040101191671-21559.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T011916710-20120401T012132300_A_T-XS_B.jpg","","","","","true","false"
"4","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 01:32:43.00","2012-04-01 01:38:09.44","52761","161","","WS","","655892/982332","A","49.4 -56.46","40.09 -51.48 39.38 -56.13 42.58 -57.07 46.12 -58.19 49.65 -59.42 53.16 -60.8 56.67 -62.36 58.54 -63.31 59.34 -56.35 57.44 -55.76 53.91 -54.76 50.38 -53.84 46.84 -52.98 43.3 -52.18 40.09 -51.48","ENVISAT-1-12040101324300-52644.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T013243000-20120401T013809440_A_T-XS_B.jpg","","","","","true","false"
"5","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 02:13:36.32","2012-04-01 02:14:52.23","52761","161","","WS","","3109222/3185132","D","-7.83 113.35","-5.17 112.11 -5.97 115.64 -9.41 114.87 -10.49 114.62 -9.67 111.05 -8.6 111.31 -5.17 112.11","ENVISAT-1-12040102133632-11591.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T021336320-20120401T021452230_D_T-XS_B.jpg","","","","","true","false"
"6","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 02:39:33.55","2012-04-01 02:44:54.84","52761","161","","WS","","4666471/4987761","A","-67.53 -37.11","-73.19 -12.58 -76.12 -21.08 -73.63 -30.31 -70.73 -37.35 -67.63 -42.61 -64.41 -46.67 -61.11 -49.91 -59.78 -51.03 -58.23 -44.57 -59.5 -43.24 -62.63 -39.44 -65.64 -34.78 -68.48 -28.96 -71.06 -21.58 -73.19 -12.58","ENVISAT-1-12040102393355-52129.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T023933550-20120401T024454840_A_T-XS_B.jpg","","","","","true","false"
"7","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 03:13:23.00","2012-04-01 03:15:03.40","52762","162","","WS","","681997/782397","A","44.27 -80.05","41.63 -76.87 40.92 -81.64 44.35 -82.68 46.85 -83.5 47.57 -78.22 45.07 -77.64 41.63 -76.87","ENVISAT-1-12040103132300-14040.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T031323000-20120401T031503400_A_T-XS_B.jpg","","","","","true","false"
"8","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 04:18:06.59","2012-04-01 04:23:23.70","52762","162","","WS","","4565516/4882626","A","-72.38 -50.72","-75.66 -16.64 -79.21 -21.26 -77.69 -37.14 -75.41 -49.26 -72.69 -57.97 -69.71 -64.33 -66.57 -69.13 -65.57 -70.4 -63.71 -62.97 -64.66 -61.51 -67.56 -56.11 -70.23 -49.3 -72.59 -40.6 -74.48 -29.58 -75.66 -16.64","ENVISAT-1-12040104180659-51711.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T041806590-20120401T042323700_A_T-XS_B.jpg","","","","","true","false"
"9","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 05:23:15.43","2012-04-01 05:28:22.53","52763","163","","WS","","2460382/2767482","D","23.9 70.07","33.35 69.96 32.66 74.22 29.31 73.39 25.74 72.53 22.17 71.7 18.6 70.9 15.02 70.1 14.39 69.96 15.12 66.31 15.75 66.44 19.32 67.15 22.88 67.86 26.44 68.57 30.01 69.29 33.35 69.96","ENVISAT-1-12040105231543-50710.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T052315430-20120401T052822530_D_T-XS_B.jpg","","","","","true","false"
"10","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 05:57:09.56","2012-04-01 06:03:26.70","52763","163","","WS","","4494512/4871652","D","-74.07 -69.47","-76.05 -24.21 -79.73 -22.98 -79.77 -28.2 -79.76 -28.42 -79.25 -45.82 -77.69 -62.19 -75.41 -74.31 -72.69 -83.02 -69.71 -89.38 -66.57 -94.18 -66.16 -94.72 -64.27 -87.18 -64.66 -86.56 -67.56 -81.16 -70.23 -74.35 -72.59 -65.65 -74.48 -54.63 -75.69 -41.31 -76.08 -28.12 -76.08 -28.29 -76.05 -24.21","ENVISAT-1-12040105570956-61714.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T055709560-20120401T060326700_D_T-XS_B.jpg","","","","","true","false"
