"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 01:07:11.56","2012-01-01 01:14:55.23","51453","146","","","","2946414/3410084","D","-10.55 132.32","4.41 130.6 2.31 140.1 -0.72 139.44 -4.31 138.68 -7.91 137.93 -11.5 137.19 -15.06 136.46 -18.63 135.74 -22.21 135.02 -25.37 134.37 -23.18 123.91 -20.04 124.81 -16.47 125.76 -12.92 126.66 -9.38 127.52 -5.79 128.36 -2.2 129.17 1.39 129.96 4.41 130.6","ENVISAT-1-12010101071156-74367.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T010711560-20120101T011455230_D_T-IR_B.jpg","","","","","true","false"
"2","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 02:33:42.96","2012-01-01 02:35:29.15","51454","147","","","","2123908/2230098","D","49.09 122.8","53.3 116.37 50.6 131.54 47.58 129.75 44.53 128.14 47.03 114.67 50.17 115.49 53.3 116.37","ENVISAT-1-12010102334296-14619.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T023342960-20120101T023529150_D_T-IR_B.jpg","","","","","true","false"
"3","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 02:38:43.94","2012-01-01 02:58:12.76","51454","147","","","","2424888/3593708","D","-0.4 109.47","35.54 112 33.26 123.43 30.2 122.39 26.66 121.26 23.1 120.21 19.54 119.21 15.97 118.27 12.39 117.38 8.86 116.53 5.27 115.7 1.68 114.9 -1.92 114.12 -5.51 113.36 -9.11 112.62 -12.7 111.88 -16.23 111.17 -19.82 110.44 -23.4 109.72 -26.98 108.99 -30.56 108.25 -34.12 107.51 -36.3 107.04 -33.99 95.35 -31.84 96.12 -28.31 97.3 -24.77 98.39 -21.22 99.42 -17.66 100.39 -14.09 101.31 -10.57 102.18 -6.99 103.02 -3.4 103.84 0.19 104.64 3.78 105.41 7.38 106.17 10.98 106.92 14.51 107.65 18.1 108.38 21.69 109.11 25.28 109.85 28.86 110.59 32.44 111.34 35.54 112","ENVISAT-1-12010102384394-192882.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T023843940-20120101T025812760_D_T-IR_B.jpg","","","","","true","false"
"4","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 04:12:58.69","2012-01-01 04:29:58.53","51455","148","","","","2065652/3085492","D","25.56 90.33","56.72 92.35 53.87 108.71 50.99 106.73 47.58 104.69 44.14 102.89 40.67 101.29 37.18 99.84 33.73 98.54 30.2 97.33 26.66 96.2 23.1 95.15 19.54 94.15 15.97 93.21 12.39 92.32 8.86 91.47 5.27 90.64 1.68 89.84 -1.92 89.06 -5.51 88.3 -6.02 88.19 -3.91 78.66 -3.4 78.78 0.19 79.58 3.78 80.35 7.38 81.11 10.98 81.86 14.51 82.59 18.1 83.32 21.69 84.05 25.28 84.79 28.86 85.53 32.44 86.28 36.01 87.05 39.52 87.83 43.08 88.65 46.63 89.51 50.17 90.43 53.71 91.43 56.72 92.35","ENVISAT-1-12010104125869-165984.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T041258690-20120101T042958530_D_T-IR_B.jpg","","","","","true","false"
"5","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 05:53:12.54","2012-01-01 06:10:51.49","51456","149","","","","2065476/3124426","D","24.4 64.99","56.73 67.3 53.88 83.67 50.99 81.68 47.58 79.64 44.14 77.84 40.67 76.24 37.18 74.79 33.73 73.49 30.2 72.28 26.66 71.15 23.1 70.1 19.54 69.1 15.97 68.16 12.39 67.27 8.86 66.42 5.27 65.59 1.68 64.79 -1.92 64.01 -5.51 63.25 -8.35 62.66 -6.23 53.08 -3.4 53.73 0.19 54.53 3.78 55.3 7.38 56.06 10.98 56.81 14.51 57.54 18.1 58.27 21.69 59 25.28 59.74 28.86 60.48 32.44 61.23 36.01 62 39.52 62.78 43.08 63.6 46.63 64.46 50.17 65.38 53.71 66.38 56.73 67.3","ENVISAT-1-12010105531254-173895.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T055312540-20120101T061051490_D_T-IR_B.jpg","","","","","true","false"
"6","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 07:33:27.28","2012-01-01 08:00:14.13","51457","150","","","","2066260/3673110","D","7.98 36.13","56.69 42.23 53.83 58.57 50.99 56.62 47.58 54.58 44.14 52.78 40.67 51.18 37.18 49.73 33.73 48.43 30.2 47.22 26.66 46.09 23.1 45.04 19.54 44.04 15.97 43.1 12.39 42.21 8.86 41.36 5.27 40.53 1.68 39.73 -1.92 38.95 -5.51 38.19 -9.11 37.45 -12.7 36.71 -16.23 36 -19.82 35.27 -23.4 34.55 -26.98 33.82 -30.56 33.08 -34.12 32.34 -37.68 31.57 -40.96 30.84 -38.56 18.41 -35.35 19.68 -31.84 20.95 -28.31 22.13 -24.77 23.22 -21.22 24.25 -17.66 25.22 -14.09 26.14 -10.57 27.01 -6.99 27.85 -3.4 28.67 0.19 29.47 3.78 30.24 7.38 31 10.98 31.75 14.51 32.48 18.1 33.21 21.69 33.94 25.28 34.68 28.86 35.42 32.44 36.17 36.01 36.94 39.52 37.72 43.08 38.54 46.63 39.4 50.17 40.32 53.71 41.32 56.69 42.23","ENVISAT-1-12010107332728-264685.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T073327280-20120101T080014130_D_T-IR_B.jpg","","","","","true","false"
"7","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 09:13:39.11","2012-01-01 09:33:50.77","51458","151","","","","2064174/3275834","D","19.9 13.78","56.81 17.21 53.95 33.6 50.99 31.56 47.58 29.52 44.14 27.72 40.67 26.12 37.18 24.67 33.73 23.37 30.2 22.16 26.66 21.03 23.1 19.98 19.54 18.98 15.97 18.04 12.39 17.15 8.86 16.3 5.27 15.47 1.68 14.67 -1.92 13.89 -5.51 13.13 -9.11 12.39 -12.7 11.65 -16.23 10.94 -17.36 10.7 -15.21 0.79 -14.09 1.08 -10.57 1.95 -6.99 2.79 -3.4 3.61 0.19 4.41 3.78 5.18 7.38 5.94 10.98 6.69 14.51 7.42 18.1 8.15 21.69 8.88 25.28 9.62 28.86 10.36 32.44 11.11 36.01 11.88 39.52 12.66 43.08 13.48 46.63 14.34 50.17 15.26 53.71 16.26 56.81 17.21","ENVISAT-1-12010109133911-201166.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T091339110-20120101T093350770_D_T-IR_B.jpg","","","","","true","false"
"8","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 09:13:41.44","2012-01-01 09:17:21.28","51458","151","","","","2066504/2286344","D","49.13 22.59","56.67 17.16 53.82 33.5 50.99 31.56 47.58 29.52 44.14 27.72 41.28 26.38 43.7 13.62 46.63 14.34 50.17 15.26 53.71 16.26 56.67 17.16","ENVISAT-1-12010109134144-33984.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T091341440-20120101T091721280_D_T-IR_B.jpg","","","","","true","false"
"9","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 09:15:27.04","2012-01-01 09:24:41.16","51458","151","","","","2172104/2726224","D","33.09 17.16","50.45 15.33 47.85 29.67 44.72 28.01 41.25 26.37 37.77 24.9 34.32 23.59 30.79 22.35 27.25 21.21 23.7 20.15 20.13 19.14 16.56 18.2 15.41 17.9 17.54 8.03 18.7 8.27 22.29 9.01 25.88 9.74 29.46 10.48 33.03 11.24 36.61 12.01 40.11 12.79 43.67 13.62 47.22 14.49 50.45 15.33","ENVISAT-1-12010109152704-91412.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T091527040-20120101T092441160_D_T-IR_B.jpg","","","","","true","false"
"10","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 09:36:27.03","2012-01-01 09:40:07.00","51458","151","","","","3432094/3652064","D","-32.22 1.75","-24.48 -1.76 -26.69 8.81 -29.96 8.15 -33.53 7.4 -37.09 6.64 -39.76 6.05 -37.38 -6.17 -34.76 -5.16 -31.25 -3.91 -27.72 -2.75 -24.48 -1.76","ENVISAT-1-12010109362703-33997.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T093627030-20120101T094007000_D_T-IR_B.jpg","","","","","true","false"
