"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 00:52:26.56","2012-01-01 01:33:22.11","51453","146","","","","2061414/4516964","D","-17.14 130.82","56.97 142.55 54.1 159.01 50.99 156.85 47.58 154.81 44.14 153.01 40.67 151.41 37.18 149.96 33.73 148.66 30.2 147.45 26.66 146.32 23.1 145.27 19.54 144.27 15.97 143.33 12.39 142.44 8.86 141.59 5.27 140.76 1.68 139.96 -1.92 139.18 -5.51 138.42 -9.11 137.68 -12.7 136.94 -16.23 136.23 -19.82 135.5 -23.4 134.78 -26.98 134.05 -30.56 133.31 -34.12 132.57 -37.68 131.8 -41.18 131.02 -44.72 130.19 -48.26 129.32 -51.79 128.39 -55.31 127.38 -58.82 126.25 -62.32 124.97 -65.8 123.47 -69.23 121.65 -72.68 119.27 -76.1 115.95 -79.47 110.78 -82.69 101.36 -85.47 79.58 -86.57 37.56 -86.55 34.98 -86.51 29.48 -76.62 35.96 -76.63 37.85 -76.63 37.19 -76.3 51.38 -75.11 65.23 -73.23 76.59 -70.87 85.51 -68.17 92.44 -65.26 97.89 -62.23 102.19 -59.06 105.75 -55.8 108.73 -52.47 111.25 -49.1 113.43 -45.69 115.34 -42.25 117.03 -38.78 118.55 -35.35 119.91 -31.84 121.18 -28.31 122.36 -24.77 123.45 -21.22 124.48 -17.66 125.45 -14.09 126.37 -10.57 127.24 -6.99 128.08 -3.4 128.9 0.19 129.7 3.78 130.47 7.38 131.23 10.98 131.98 14.51 132.71 18.1 133.44 21.69 134.17 25.28 134.91 28.86 135.65 32.44 136.4 36.01 137.17 39.52 137.95 43.08 138.77 46.63 139.63 50.17 140.55 53.71 141.55 56.97 142.55","ENVISAT-1-12010100522656-405555.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T005226560-20120101T013322110_D_T-IR_B.jpg","","","","","true","false"
"2","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 02:32:40.52","2012-01-01 02:57:35.31","51454","147","","","","2061468/3556258","D","11.62 112.11","56.97 117.49 54.1 133.95 50.99 131.79 47.58 129.75 44.14 127.95 40.67 126.35 37.18 124.9 33.73 123.6 30.2 122.39 26.66 121.26 23.1 120.21 19.54 119.21 15.97 118.27 12.39 117.38 8.86 116.53 5.27 115.7 1.68 114.9 -1.92 114.12 -5.51 113.36 -9.11 112.62 -12.7 111.88 -16.23 111.17 -19.82 110.44 -23.4 109.72 -26.98 108.99 -30.56 108.25 -34.07 107.51 -31.79 96.13 -28.31 97.3 -24.77 98.39 -21.22 99.42 -17.66 100.39 -14.09 101.31 -10.57 102.18 -6.99 103.02 -3.4 103.84 0.19 104.64 3.78 105.41 7.38 106.17 10.98 106.92 14.51 107.65 18.1 108.38 21.69 109.11 25.28 109.85 28.86 110.59 32.44 111.34 36.01 112.11 39.52 112.89 43.08 113.71 46.63 114.57 50.17 115.49 53.71 116.49 56.97 117.49","ENVISAT-1-12010102324052-245479.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T023240520-20120101T025735310_D_T-IR_B.jpg","","","","","true","false"
"3","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 02:32:40.52","2012-01-01 03:13:36.02","51454","147","","","","2061468/4516968","D","-17.14 105.76","56.97 117.49 54.1 133.95 50.99 131.79 47.58 129.75 44.14 127.95 40.67 126.35 37.18 124.9 33.73 123.6 30.2 122.39 26.66 121.26 23.1 120.21 19.54 119.21 15.97 118.27 12.39 117.38 8.86 116.53 5.27 115.7 1.68 114.9 -1.92 114.12 -5.51 113.36 -9.11 112.62 -12.7 111.88 -16.23 111.17 -19.82 110.44 -23.4 109.72 -26.98 108.99 -30.56 108.25 -34.12 107.51 -37.68 106.74 -41.18 105.96 -44.72 105.13 -48.26 104.26 -51.79 103.33 -55.31 102.32 -58.82 101.19 -62.32 99.91 -65.8 98.41 -69.23 96.59 -72.68 94.21 -76.1 90.89 -79.47 85.72 -82.69 76.3 -85.47 54.52 -86.57 12.5 -86.55 9.92 -86.51 4.41 -76.62 10.9 -76.63 12.79 -76.63 12.13 -76.3 26.32 -75.11 40.17 -73.23 51.53 -70.87 60.45 -68.17 67.38 -65.26 72.83 -62.23 77.13 -59.06 80.69 -55.8 83.67 -52.47 86.19 -49.1 88.37 -45.69 90.28 -42.25 91.97 -38.78 93.49 -35.35 94.85 -31.84 96.12 -28.31 97.3 -24.77 98.39 -21.22 99.42 -17.66 100.39 -14.09 101.31 -10.57 102.18 -6.99 103.02 -3.4 103.84 0.19 104.64 3.78 105.41 7.38 106.17 10.98 106.92 14.51 107.65 18.1 108.38 21.69 109.11 25.28 109.85 28.86 110.59 32.44 111.34 36.01 112.11 39.52 112.89 43.08 113.71 46.63 114.57 50.17 115.49 53.71 116.49 56.97 117.49","ENVISAT-1-12010102324052-405550.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T023240520-20120101T031336020_D_T-IR_B.jpg","","","","","true","false"
"4","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 02:57:03.87","2012-01-01 03:13:36.02","51454","147","","","","3524818/4516968","D","-60.12 90.45","-29.95 96.76 -32.21 107.9 -35.31 107.25 -38.87 106.48 -42.36 105.69 -45.9 104.85 -49.44 103.96 -52.97 103 -56.48 101.96 -59.99 100.78 -63.49 99.44 -66.91 97.86 -70.38 95.87 -73.83 93.24 -77.23 89.44 -80.56 83.27 -83.7 71.16 -86.13 41.14 -86.57 12.5 -86.55 9.92 -86.51 4.41 -76.62 10.9 -76.63 12.79 -76.63 12.13 -76.51 21.27 -75.59 35.81 -73.92 48.04 -71.7 57.72 -69.1 65.26 -66.25 71.15 -63.22 75.84 -60.13 79.58 -56.89 82.73 -53.59 85.4 -50.23 87.68 -46.83 89.67 -43.4 91.43 -39.94 93 -36.51 94.41 -33.01 95.71 -29.95 96.76","ENVISAT-1-12010102570387-163215.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T025703870-20120101T031336020_D_T-IR_B.jpg","","","","","true","false"
"5","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 04:12:54.29","2012-01-01 04:39:59.84","51455","148","","","","2061252/3686802","D","7.72 86.18","56.98 92.43 54.11 108.9 50.99 106.73 47.58 104.69 44.14 102.89 40.67 101.29 37.18 99.84 33.73 98.54 30.2 97.33 26.66 96.2 23.1 95.15 19.54 94.15 15.97 93.21 12.39 92.32 8.86 91.47 5.27 90.64 1.68 89.84 -1.92 89.06 -5.51 88.3 -9.11 87.56 -12.7 86.82 -16.23 86.11 -19.82 85.38 -23.4 84.66 -26.98 83.93 -30.56 83.19 -34.12 82.45 -37.68 81.68 -41.18 80.9 -41.76 80.77 -39.35 68.19 -38.78 68.43 -35.35 69.79 -31.84 71.06 -28.31 72.24 -24.77 73.33 -21.22 74.36 -17.66 75.33 -14.09 76.25 -10.57 77.12 -6.99 77.96 -3.4 78.78 0.19 79.58 3.78 80.35 7.38 81.11 10.98 81.86 14.51 82.59 18.1 83.32 21.69 84.05 25.28 84.79 28.86 85.53 32.44 86.28 36.01 87.05 39.52 87.83 43.08 88.65 46.63 89.51 50.17 90.43 53.71 91.43 56.98 92.43","ENVISAT-1-12010104125429-270555.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T041254290-20120101T043959840_D_T-IR_B.jpg","","","","","true","false"
"6","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 04:12:54.29","2012-01-01 04:53:50.01","51455","148","","","","2061252/4516972","D","-17.13 80.7","56.98 92.43 54.11 108.9 50.99 106.73 47.58 104.69 44.14 102.89 40.67 101.29 37.18 99.84 33.73 98.54 30.2 97.33 26.66 96.2 23.1 95.15 19.54 94.15 15.97 93.21 12.39 92.32 8.86 91.47 5.27 90.64 1.68 89.84 -1.92 89.06 -5.51 88.3 -9.11 87.56 -12.7 86.82 -16.23 86.11 -19.82 85.38 -23.4 84.66 -26.98 83.93 -30.56 83.19 -34.12 82.45 -37.68 81.68 -41.18 80.9 -44.72 80.07 -48.26 79.2 -51.79 78.27 -55.31 77.26 -58.82 76.13 -62.32 74.85 -65.8 73.35 -69.23 71.53 -72.68 69.15 -76.1 65.83 -79.47 60.66 -82.69 51.24 -85.47 29.46 -86.57 -12.56 -86.55 -15.13 -86.51 -20.64 -76.62 -14.15 -76.63 -12.26 -76.63 -12.93 -76.3 1.26 -75.11 15.11 -73.23 26.47 -70.87 35.39 -68.17 42.32 -65.26 47.77 -62.23 52.07 -59.06 55.63 -55.8 58.61 -52.47 61.13 -49.1 63.31 -45.69 65.22 -42.25 66.91 -38.78 68.43 -35.35 69.79 -31.84 71.06 -28.31 72.24 -24.77 73.33 -21.22 74.36 -17.66 75.33 -14.09 76.25 -10.57 77.12 -6.99 77.96 -3.4 78.78 0.19 79.58 3.78 80.35 7.38 81.11 10.98 81.86 14.51 82.59 18.1 83.32 21.69 84.05 25.28 84.79 28.86 85.53 32.44 86.28 36.01 87.05 39.52 87.83 43.08 88.65 46.63 89.51 50.17 90.43 53.71 91.43 56.98 92.43","ENVISAT-1-12010104125429-405572.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T041254290-20120101T045350010_D_T-IR_B.jpg","","","","","true","false"
"7","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 04:39:28.40","2012-01-01 04:53:50.01","51455","148","","","","3655362/4516972","D","-63.8 62.54","-37.57 68.92 -39.95 81.18 -42.95 80.49 -46.49 79.65 -50.03 78.75 -53.55 77.78 -57.07 76.71 -60.57 75.51 -64.07 74.13 -67.49 72.5 -70.96 70.43 -74.4 67.64 -77.79 63.57 -81.1 56.76 -84.18 42.89 -86.37 7.83 -86.57 -12.56 -86.55 -15.13 -86.51 -20.64 -76.62 -14.15 -76.63 -12.26 -76.63 -12.93 -76.58 -6.36 -75.8 8.46 -74.24 21.12 -72.1 31.21 -69.55 39.07 -66.74 45.2 -63.74 50.06 -60.66 53.93 -57.44 57.19 -54.14 59.92 -50.79 62.26 -47.4 64.3 -43.97 66.09 -40.52 67.69 -37.57 68.92","ENVISAT-1-12010104392840-142161.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T043928400-20120101T045350010_D_T-IR_B.jpg","","","","","true","false"
"8","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 05:53:08.36","2012-01-01 06:20:23.24","51456","149","","","","2061296/3696176","D","7.44 61.07","56.98 67.38 54.11 83.84 50.99 81.68 47.58 79.64 44.14 77.84 40.67 76.24 37.18 74.79 33.73 73.49 30.2 72.28 26.66 71.15 23.1 70.1 19.54 69.1 15.97 68.16 12.39 67.27 8.86 66.42 5.27 65.59 1.68 64.79 -1.92 64.01 -5.51 63.25 -9.11 62.51 -12.7 61.77 -16.23 61.06 -19.82 60.33 -23.4 59.61 -26.98 58.88 -30.56 58.14 -34.12 57.4 -37.68 56.63 -41.18 55.85 -42.31 55.59 -39.89 42.9 -38.78 43.38 -35.35 44.74 -31.84 46.01 -28.31 47.19 -24.77 48.28 -21.22 49.31 -17.66 50.28 -14.09 51.2 -10.57 52.07 -6.99 52.91 -3.4 53.73 0.19 54.53 3.78 55.3 7.38 56.06 10.98 56.81 14.51 57.54 18.1 58.27 21.69 59 25.28 59.74 28.86 60.48 32.44 61.23 36.01 62 39.52 62.78 43.08 63.6 46.63 64.46 50.17 65.38 53.71 66.38 56.98 67.38","ENVISAT-1-12010105530836-271488.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T055308360-20120101T062023240_D_T-IR_B.jpg","","","","","true","false"
"9","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 05:53:08.36","2012-01-01 06:34:04.03","51456","149","","","","2061296/4516966","D","-17.13 55.65","56.98 67.38 54.11 83.84 50.99 81.68 47.58 79.64 44.14 77.84 40.67 76.24 37.18 74.79 33.73 73.49 30.2 72.28 26.66 71.15 23.1 70.1 19.54 69.1 15.97 68.16 12.39 67.27 8.86 66.42 5.27 65.59 1.68 64.79 -1.92 64.01 -5.51 63.25 -9.11 62.51 -12.7 61.77 -16.23 61.06 -19.82 60.33 -23.4 59.61 -26.98 58.88 -30.56 58.14 -34.12 57.4 -37.68 56.63 -41.18 55.85 -44.72 55.02 -48.26 54.15 -51.79 53.22 -55.31 52.21 -58.82 51.08 -62.32 49.8 -65.8 48.3 -69.23 46.48 -72.68 44.1 -76.1 40.78 -79.47 35.61 -82.69 26.19 -85.47 4.41 -86.57 -37.61 -86.55 -40.19 -86.51 -45.69 -76.62 -39.21 -76.63 -37.32 -76.63 -37.98 -76.3 -23.79 -75.11 -9.94 -73.23 1.42 -70.87 10.34 -68.17 17.27 -65.26 22.72 -62.23 27.02 -59.06 30.58 -55.8 33.56 -52.47 36.08 -49.1 38.26 -45.69 40.17 -42.25 41.86 -38.78 43.38 -35.35 44.74 -31.84 46.01 -28.31 47.19 -24.77 48.28 -21.22 49.31 -17.66 50.28 -14.09 51.2 -10.57 52.07 -6.99 52.91 -3.4 53.73 0.19 54.53 3.78 55.3 7.38 56.06 10.98 56.81 14.51 57.54 18.1 58.27 21.69 59 25.28 59.74 28.86 60.48 32.44 61.23 36.01 62 39.52 62.78 43.08 63.6 46.63 64.46 50.17 65.38 53.71 66.38 56.98 67.38","ENVISAT-1-12010105530836-405567.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T055308360-20120101T063404030_D_T-IR_B.jpg","","","","","true","false"
"10","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 06:19:51.27","2012-01-01 06:34:04.03","51456","149","","","","3664206/4516966","D","-64.04 37.28","-38.06 43.68 -40.45 56.01 -43.54 55.3 -47.08 54.45 -50.61 53.54 -54.14 52.56 -57.65 51.47 -61.16 50.25 -64.65 48.83 -68.07 47.14 -71.53 44.97 -74.97 42.03 -78.35 37.64 -81.64 30.1 -84.64 14.08 -86.52 -26.35 -86.57 -37.61 -86.55 -40.19 -86.51 -45.69 -76.62 -39.21 -76.63 -37.32 -76.63 -37.98 -76.62 -34 -75.99 -18.93 -74.55 -5.86 -72.49 4.65 -70 12.84 -67.22 19.23 -64.25 24.28 -61.19 28.28 -57.98 31.63 -54.69 34.45 -51.35 36.84 -47.97 38.92 -44.55 40.76 -41.09 42.39 -38.06 43.68","ENVISAT-1-12010106195127-141276.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T061951270-20120101T063404030_D_T-IR_B.jpg","","","","","true","false"
"11","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 07:33:22.09","2012-01-01 08:14:17.99","51457","150","","","","2061070/4516970","D","-17.13 30.6","56.99 42.33 54.12 58.79 50.99 56.62 47.58 54.58 44.14 52.78 40.67 51.18 37.18 49.73 33.73 48.43 30.2 47.22 26.66 46.09 23.1 45.04 19.54 44.04 15.97 43.1 12.39 42.21 8.86 41.36 5.27 40.53 1.68 39.73 -1.92 38.95 -5.51 38.19 -9.11 37.45 -12.7 36.71 -16.23 36 -19.82 35.27 -23.4 34.55 -26.98 33.82 -30.56 33.08 -34.12 32.34 -37.68 31.57 -41.18 30.79 -44.72 29.96 -48.26 29.09 -51.79 28.16 -55.31 27.15 -58.82 26.02 -62.32 24.74 -65.8 23.24 -69.23 21.42 -72.68 19.04 -76.1 15.72 -79.47 10.55 -82.69 1.13 -85.47 -20.65 -86.57 -62.67 -86.55 -65.25 -86.51 -70.76 -76.62 -64.27 -76.63 -62.38 -76.63 -63.04 -76.3 -48.85 -75.11 -35 -73.23 -23.64 -70.87 -14.72 -68.17 -7.79 -65.26 -2.34 -62.23 1.96 -59.06 5.52 -55.8 8.5 -52.47 11.02 -49.1 13.2 -45.69 15.11 -42.25 16.8 -38.78 18.32 -35.35 19.68 -31.84 20.95 -28.31 22.13 -24.77 23.22 -21.22 24.25 -17.66 25.22 -14.09 26.14 -10.57 27.01 -6.99 27.85 -3.4 28.67 0.19 29.47 3.78 30.24 7.38 31 10.98 31.75 14.51 32.48 18.1 33.21 21.69 33.94 25.28 34.68 28.86 35.42 32.44 36.17 36.01 36.94 39.52 37.72 43.08 38.54 46.63 39.4 50.17 40.32 53.71 41.32 56.99 42.33","ENVISAT-1-12010107332209-405590.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T073322090-20120101T081417990_D_T-IR_B.jpg","","","","","true","false"
